respondent_id,xyz_vaccine,seasonal_vaccine
32398,0.14611492365051354,0.3688687589860048
32399,0.7634992517069565,0.7278787609547199
32400,0.6401384238944284,0.6117281063291136
32401,0.10266702224258478,0.7374109282552342
32402,0.0303027694001425,0.17546519779595707
32403,0.051056082063733466,0.8269166114181982
32404,0.04647654210100727,0.20483033805223422
32405,0.1857724188437306,0.9674352229776844
32406,0.2787171810570303,0.28567404020140175
32407,0.07290651428393378,0.12416902284353251
32408,0.10899966184719322,0.5450204709973844
32409,0.17511752920751614,0.5613859984708075
32410,0.20345286101740206,0.6879130012126338
32411,0.10608507258112726,0.252417222441254
32412,0.024520371887626187,0.07045282429895372
32413,0.0627527199225058,0.4730815345123232
32414,0.22128002795718937,0.9563630344264461
32415,0.05481542960240084,0.2590788243722792
32416,0.7484287654503117,0.9676856283329671
32417,0.11562279993496329,0.6184269774147994
32418,0.04180728152841872,0.15596060483882712
32419,0.09627510159416044,0.09792761686459625
32420,0.3763633514792768,0.3875345181687061
32421,0.050185610466651306,0.33032306849310633
32422,0.022094468890228845,0.03239287933705597
32423,0.12901760701917095,0.7537587837810731
32424,0.2506926181526186,0.4102166238358104
32425,0.7677678482457799,0.8254941870591267
32426,0.010657032477110398,0.018127546889511723
32427,0.2648995539223355,0.44505917400361444
32428,0.07607510241030467,0.29005839550448237
32429,0.46512619353914664,0.8571013223558587
32430,0.14999817059638645,0.2536825345709872
32431,0.782821209721443,0.950461489342425
32432,0.10056725217817171,0.1933604696717484
32433,0.3747363039641266,0.1502200651973359
32434,0.045611939423576234,0.5836582961428424
32435,0.2089506681109753,0.9574586484755587
32436,0.08166508589334019,0.5095388486140058
32437,0.06645684828652824,0.1070521890124916
32438,0.048247619837793194,0.08378362812656208
32439,0.2513777362205682,0.8169153870637546
32440,0.08667565645800404,0.4828563321794162
32441,0.2319669228348862,0.5230045610702653
32442,0.08197802839692432,0.542349245685471
32443,0.10754101845530362,0.6203928769520013
32444,0.7140863838947931,0.7867457061549765
32445,0.10218038721645323,0.23867874779896336
32446,0.31151937853252176,0.8689290225851417
32447,0.09263861001498808,0.3264586274506755
32448,0.1377594318784867,0.509173521817941
32449,0.06369163115534453,0.10800072193376385
32450,0.5049633324017371,0.9099635993129405
32451,0.019394942709155934,0.28352661011244773
32452,0.0342899386702048,0.30531386064686283
32453,0.5317064411911807,0.15100125004151033
32454,0.3923098906971784,0.6460535014910297
32455,0.1665613302635697,0.20376956192647144
32456,0.02364269624225007,0.13245629945768028
32457,0.04654810120478077,0.470788084200346
32458,0.2779551107151805,0.4958707599665748
32459,0.044542857233305054,0.18394692492607143
32460,0.19725503543851394,0.8544535704425911
32461,0.03826495395708531,0.024759985335605444
32462,0.03858476593425644,0.6177666821434924
32463,0.29418394215691457,0.7147744707607953
32464,0.30221684484141276,0.6756466213319763
32465,0.11833730888432402,0.9045694015564868
32466,0.04408057365827001,0.1267934749423277
32467,0.11430733484548027,0.2538036270967092
32468,0.03728291050887441,0.09158897037461373
32469,0.06819077182870499,0.565381526076682
32470,0.028893731285617747,0.381789041792509
32471,0.08691637323343525,0.3352854028264282
32472,0.1234177296704653,0.4719455351649825
32473,0.041809816974642616,0.18671282538459666
32474,0.0293299416127399,0.11392862583865938
32475,0.2926975754705785,0.9777897584241757
32476,0.015715935857481433,0.38721390418880375
32477,0.04780984448806002,0.21063288262279625
32478,0.17508914239016765,0.7924703682356993
32479,0.005367219574472836,0.1499945609628511
32480,0.14665611586688845,0.12893499153590662
32481,0.26042045601265107,0.3454066062316018
32482,0.0925596128244295,0.6844637871865707
32483,0.1807735382668846,0.6702426876899744
32484,0.2877080035626742,0.883533281539182
32485,0.06439449101113491,0.13375063323414235
32486,0.025712850468072264,0.09286301234316705
32487,0.33589144130095394,0.5316986129732006
32488,0.1682217673329591,0.300769175095996
32489,0.3718632502544184,0.6986141771605308
32490,0.19383228768691563,0.9411005745208764
32491,0.8098660801766213,0.9818418595885116
32492,0.0637596170334669,0.43471085292944256
32493,0.043359125445784547,0.10926195012437433
32494,0.1962598473473654,0.9476530689566671
32495,0.2900286857568052,0.8034056629303585
32496,0.09314420315948402,0.29847116504436433
32497,0.11413448242810086,0.3137762513511927
32498,0.7399740553536612,0.8367286252583311
32499,0.04180867362117508,0.1874018691295219
32500,0.03974343689114814,0.0582269661012201
32501,0.8050704518321158,0.8919228874836382
32502,0.46222717123911233,0.6145849886854271
32503,0.05144294690707871,0.2274466762272229
32504,0.3438397247926739,0.591671808232376
32505,0.015155919536074909,0.8228285466213007
32506,0.7802975764199381,0.8787375007919854
32507,0.01364394231668086,0.15121671558009475
32508,0.35918196595112256,0.5428471657554238
32509,0.07901647926696706,0.6552203968350107
32510,0.550150651656586,0.9651995459405251
32511,0.24271487132770475,0.4263018961403228
32512,0.1060523961605973,0.3804440349107377
32513,0.3380992007276087,0.432952973057831
32514,0.03604497267843744,0.30091393762940116
32515,0.3275315245899594,0.09263077935294001
32516,0.1923914652606853,0.461786188341325
32517,0.1156650836926313,0.1939403647269116
32518,0.37618993051887,0.46559250012559106
32519,0.3450308059721766,0.9178230232139903
32520,0.02229952679456539,0.16183035212721086
32521,0.039520606522609115,0.22560238574937527
32522,0.057569127296988806,0.25200300787151614
32523,0.07693260787196687,0.591618849023234
32524,0.1701483762316518,0.4777552628178287
32525,0.45788007154019617,0.797104325051004
32526,0.10239177651246412,0.29633658139134095
32527,0.3372229580550402,0.6003977264404337
32528,0.3068116376693881,0.9451111295208919
32529,0.028950201593742668,0.7705231909009203
32530,0.4086130660059924,0.8228439064644156
32531,0.07624595949867677,0.1748671289240349
32532,0.1107007729588447,0.33673123519514697
32533,0.8039165937108262,0.9697953823698829
32534,0.8108171698901806,0.8392124324103517
32535,0.039725401869398325,0.05804184313130208
32536,0.2619945797428986,0.17030468905701773
32537,0.7552196450672909,0.8884714770796376
32538,0.11294194674494598,0.19122767702982174
32539,0.06564880248812491,0.03832491853617491
32540,0.035490217147083065,0.456015440025203
32541,0.19813812061542319,0.4696821932536901
32542,0.1324257347636827,0.5898320048702407
32543,0.04004353913843873,0.5532783083704987
32544,0.03718759376425519,0.09854478803691341
32545,0.43605195948249065,0.9787188231456191
32546,0.500528589977064,0.2742459028302511
32547,0.09054463269920114,0.9271613724167806
32548,0.04111498792600348,0.2187052836988662
32549,0.07329673668060234,0.08198452319311814
32550,0.14808804751883697,0.8614480897811114
32551,0.04980736813481401,0.09556822904898443
32552,0.7095836690821594,0.9383262724950342
32553,0.007484061948552396,0.3638686235803751
32554,0.4624766855786166,0.7604734024006401
32555,0.02856612380924841,0.5820261507897142
32556,0.504578821888609,0.7555239056403463
32557,0.08206546930518278,0.14936415554482727
32558,0.233606094134678,0.34399748910769373
32559,0.1396162478568578,0.3363970716920672
32560,0.5696212925622742,0.8155602625008409
32561,0.11017168307757554,0.18199404243565057
32562,0.10283723456945076,0.16107618965624218
32563,0.612699269128424,0.8499757084559818
32564,0.3485882191127145,0.9621402979604003
32565,0.0745840041998089,0.28302509292049266
32566,0.15290254890972826,0.6765537658567243
32567,0.18193594498000973,0.7055242497519685
32568,0.1340146954257159,0.3631515264047506
32569,0.27773576043385567,0.7649480740251903
32570,0.022547339910912165,0.28757892925210343
32571,0.507824605499313,0.558903984707397
32572,0.21149061962567908,0.8657671500780867
32573,0.030011391025220723,0.034369487562726994
32574,0.056589231985110476,0.8942727069622378
32575,0.037612132508175786,0.07177483199869761
32576,0.18622362233749776,0.751220798852766
32577,0.04116175439747534,0.03573605553641185
32578,0.16532691026464527,0.7401965001665127
32579,0.6621436496003413,0.8322858802521043
32580,0.37125331482771845,0.6206995623816487
32581,0.12386585579343927,0.7775552209984159
32582,0.20710292496897684,0.9708221996554313
32583,0.10496738849544773,0.6045284398561778
32584,0.7338693764919986,0.9397920811442669
32585,0.060939417313770325,0.3136149023216176
32586,0.14671960277384632,0.4664382154988471
32587,0.11780926536697081,0.8071680478387917
32588,0.10903988243912065,0.3801025098751249
32589,0.2079548848123182,0.688981408787506
32590,0.1377488467927886,0.10236636066440018
32591,0.08499702667104998,0.8961792641227154
32592,0.42492510107796094,0.43646044287641533
32593,0.044432167861754815,0.8671571729060725
32594,0.1520210889115953,0.5122199560527934
32595,0.10246731118701626,0.3960598591653606
32596,0.19298622847177868,0.23654831721040281
32597,0.02055620271498576,0.8855559479083397
32598,0.1605825879327658,0.2722175082652013
32599,0.032167270199452896,0.19503800895643741
32600,0.19221667710556303,0.21233101190575113
32601,0.03651000839834316,0.6254799257060099
32602,0.7410752642193003,0.9617067629241021
32603,0.034308561134920174,0.09145646229036515
32604,0.10273142088160925,0.2427005359547493
32605,0.10856219246268893,0.18726023553373086
32606,0.05192959454107908,0.5473011550246294
32607,0.18129114689562775,0.5083052026822482
32608,0.0663549766163632,0.20803323822281988
32609,0.27833822402982605,0.9282333804420777
32610,0.7944528274023634,0.9212491962517037
32611,0.8213263564715155,0.9597525296715196
32612,0.07433181733143646,0.4085878012494318
32613,0.027313902984642875,0.1377816179855288
32614,0.1881147645455865,0.46522032046312345
32615,0.20521300405569337,0.9610059014287333
32616,0.180200890308068,0.7713842269900777
32617,0.15352471072392154,0.9676909862698793
32618,0.540599024438926,0.11984166875064955
32619,0.08889739531938606,0.3482215399557152
32620,0.5214661141885437,0.9514504983887033
32621,0.06105153942274933,0.444675892126048
32622,0.11467305307340606,0.20464664825686402
32623,0.06887931550746944,0.14924422344706886
32624,0.29726259621965245,0.4061136889977819
32625,0.25642427576926174,0.501082227051723
32626,0.18920468766059803,0.8200366880753798
32627,0.07792849348755164,0.08755403615442887
32628,0.8126713167546474,0.9589546877344466
32629,0.08185615391832513,0.170348894475244
32630,0.22575446475161198,0.7674868825735024
32631,0.1792294111150345,0.9372272159738656
32632,0.04488700604034786,0.05946136156653382
32633,0.7742990648694225,0.8339166066434716
32634,0.0856495661006031,0.09891384127074718
32635,0.15571596092663403,0.44211979626895115
32636,0.2320526831357133,0.3146479561606111
32637,0.05304667905783631,0.11165677708381322
32638,0.483378872524554,0.778715126126316
32639,0.0167316938944199,0.28417683959234624
32640,0.07791787625188136,0.8943015464381812
32641,0.26902955361209735,0.8007232575999345
32642,0.26840315434643697,0.48222848911434274
32643,0.05869491390912493,0.8772186047126906
32644,0.6620417958258391,0.7991960410914323
32645,0.13933544667718667,0.35250817411989305
32646,0.21475864099042966,0.82381139950696
32647,0.47273948992034,0.7139831588784387
32648,0.19436422194858247,0.5508720591584918
32649,0.2305065355646639,0.6871038721955779
32650,0.06392736270529557,0.49720613376573675
32651,0.2780237593187103,0.4388329052234108
32652,0.6470723733757261,0.6152786419179916
32653,0.346724712311086,0.7489200941327435
32654,0.08167818942765068,0.7893248328283329
32655,0.006140120862752025,0.5750856852680073
32656,0.38363849173103215,0.6223250300769891
32657,0.5458558539778624,0.1542254614479058
32658,0.04042334217058262,0.5795121189645321
32659,0.30465581391744334,0.4270972426085558
32660,0.13153514222383708,0.3991666099652086
32661,0.1927675451040444,0.8607166514419426
32662,0.07874231868441044,0.07986833803975527
32663,0.3045591623016359,0.9744687728185453
32664,0.07301536967720598,0.08203241374986413
32665,0.062474956336792904,0.9447734211500644
32666,0.08071810552515543,0.4784249737458839
32667,0.5111107583988451,0.8148855091212086
32668,0.005479544133346135,0.009286794017164543
32669,0.09585702814236823,0.525454800242367
32670,0.5135027184124881,0.26297705750720113
32671,0.039575748090103356,0.22334942263034036
32672,0.3273759428869026,0.34461394311501536
32673,0.06580451545040299,0.15652484374234815
32674,0.038864205632746444,0.13831352484463436
32675,0.02048391353306345,0.11872250962960179
32676,0.2760338858522889,0.6808741169014502
32677,0.04166171209025546,0.7375159898449926
32678,0.04107124508940005,0.23741825509313821
32679,0.01702501718973185,0.06577852923923586
32680,0.08628980407676343,0.14610537897246256
32681,0.08661514637647888,0.3936030946433608
32682,0.11248153433885906,0.9442314305885277
32683,0.20514265681917104,0.1894384207412015
32684,0.03586754372463076,0.049422515210788706
32685,0.01857323546104383,0.29759488467468886
32686,0.04309551311732329,0.14165800671177692
32687,0.10246925152733857,0.38823050079429405
32688,0.008491341699467908,0.09327522786369419
32689,0.7949374898272057,0.9492063067480928
32690,0.07376406730833084,0.6714703131603837
32691,0.09103616124895333,0.20845762954999547
32692,0.028927367620501073,0.14385890825223027
32693,0.03877227168084362,0.17520982729178067
32694,0.15675070452813847,0.3432314909842737
32695,0.4059564218001688,0.8926000055982043
32696,0.30399074024276135,0.7864089369531237
32697,0.025040568001094957,0.13569365838832148
32698,0.056484432817922176,0.7033195989894733
32699,0.4788742821649399,0.3259454491938544
32700,0.08134111214837107,0.1981711717765016
32701,0.012040650363611178,0.058058372131179904
32702,0.12549407716351488,0.4211322366736351
32703,0.04235282459134912,0.04481865357743458
32704,0.22270427193066145,0.3499854302545843
32705,0.16430069352403956,0.1501259071997381
32706,0.09239064920344332,0.5619880719129685
32707,0.062172861370268534,0.22829932142841872
32708,0.12792090023340255,0.29821944371603604
32709,0.20099182273018304,0.5378020833116856
32710,0.06363390387271674,0.13661180906211576
32711,0.15883071865688014,0.8511245286825779
32712,0.34262670893391994,0.7854578714909164
32713,0.04410690914144325,0.17959611977149684
32714,0.08528183478332572,0.6248806645958835
32715,0.08520894608725416,0.4024882118024009
32716,0.061463744247730705,0.1783319404475304
32717,0.08092614146326592,0.6179001092945599
32718,0.042356216397142606,0.09826974938116988
32719,0.0076677699848049004,0.04897752730291479
32720,0.0716226946822316,0.9400283499331793
32721,0.15941078501656417,0.6188196955495905
32722,0.17448699892239075,0.4552348840170217
32723,0.04096395614385064,0.09922068864442192
32724,0.5876819489483291,0.10796445379679619
32725,0.26547049031382264,0.7178527165049634
32726,0.13273616603687477,0.7245492377334254
32727,0.13710265620909903,0.708119447016145
32728,0.07128930785162774,0.198522682897116
32729,0.13226269333564766,0.15153144056384035
32730,0.006977277899175864,0.030298386278287674
32731,0.6255648060706621,0.9725407883467868
32732,0.1303794185139325,0.7689673698100574
32733,0.16139238495472646,0.2959930507881301
32734,0.0376479060108108,0.07139937108040789
32735,0.0363156049755107,0.16774826475504867
32736,0.028882045852126084,0.08343364015646512
32737,0.06824024361523705,0.5550354993396933
32738,0.30198613830848736,0.6516848645680798
32739,0.0335813173708387,0.043596925919590496
32740,0.07228189828300075,0.8559577121728997
32741,0.03222386789739113,0.2163081307037727
32742,0.14292636711466994,0.7233429384115005
32743,0.01966376927168732,0.04173555598254637
32744,0.1454152438497967,0.7126988909512361
32745,0.30571625048103085,0.6474209589835448
32746,0.2970120036274654,0.3787731948516715
32747,0.08987382716422385,0.4138874826158486
32748,0.2568586664584185,0.736396901795115
32749,0.1253703657831514,0.2071828098952485
32750,0.4734454393043209,0.8212648049824907
32751,0.0366390404492895,0.9681786473836028
32752,0.07563947544770247,0.19497551531539276
32753,0.12469897196422085,0.34896572228087547
32754,0.005597513194338923,0.02220931377078641
32755,0.7091343534330121,0.8860057931312476
32756,0.15911140771140123,0.38208797436101943
32757,0.0030461059063421315,0.0061589438239529224
32758,0.7848635582802502,0.9731587715030026
32759,0.11548991798538022,0.7429379785593407
32760,0.10750159390938148,0.09261822135757299
32761,0.096991472949191,0.8437780662704497
32762,0.02444332101160351,0.1150541397133105
32763,0.026965900091999825,0.14942450484887118
32764,0.06578323359188781,0.03427125089219712
32765,0.07939196439789487,0.14381172004090378
32766,0.046295192370957215,0.12097489841183715
32767,0.1525871773394662,0.2742177783198213
32768,0.05213368176806061,0.20920833066705155
32769,0.00553641287423939,0.011141534995926
32770,0.3627588074598233,0.8650616758670661
32771,0.04663532059366265,0.05653937332831413
32772,0.17727520892521006,0.51325077645366
32773,0.008971790490120082,0.06011346703059628
32774,0.0658652947092107,0.20044123345648235
32775,0.13685778150020395,0.5733441843091918
32776,0.040317976698104614,0.8489890584892783
32777,0.3234183426065469,0.6129465635694122
32778,0.0707240183762488,0.06606495948123206
32779,0.26623571337986146,0.674422654596103
32780,0.052502950611331256,0.0390057880878107
32781,0.5583204500276716,0.5010877701889063
32782,0.05092753789424178,0.9575063760210881
32783,0.003538950971615082,0.11027519343805474
32784,0.35619579403404766,0.44165773092485605
32785,0.015641679036080058,0.23359227150081996
32786,0.5681125076993236,0.7764644306721968
32787,0.262425170194906,0.8432826649070061
32788,0.21315612821193575,0.4809784794117565
32789,0.49262192956940637,0.8791715785008848
32790,0.4052132716611271,0.521387504257262
32791,0.31524186234371526,0.9014031314389351
32792,0.4064632480995366,0.6916760583528851
32793,0.09823929131073954,0.19793233931864154
32794,0.028289670757891596,0.5038551417357723
32795,0.0329830643262869,0.14062980698796615
32796,0.7475670903171211,0.4690764873358068
32797,0.06820792647359022,0.207399356740207
32798,0.06385073392357696,0.24197457776376588
32799,0.32816426124985654,0.9594829758722415
32800,0.003556464796307557,0.06905244924196283
32801,0.558556146398814,0.5193430474234666
32802,0.29111909744376124,0.21083131395513305
32803,0.09438940785355725,0.2199643452303869
32804,0.21478054054184184,0.8109202952757847
32805,0.09866051205005272,0.1825540309893785
32806,0.09123818212576529,0.15351940870727115
32807,0.02659774335270889,0.43932472575098425
32808,0.07382255323513748,0.2632415875156981
32809,0.21049777544917198,0.285764136289132
32810,0.3145429787240903,0.7382401704297944
32811,0.11987767675488145,0.22628759686048935
32812,0.03751056571817398,0.19532520387914873
32813,0.01910800036070183,0.05461660673617355
32814,0.05691403001121318,0.11391396439287091
32815,0.41393441317375174,0.7069044360564002
32816,0.327385915200492,0.7742463449988086
32817,0.111487945859065,0.8976305736417124
32818,0.48255537226150663,0.9341794033982127
32819,0.11793534663311707,0.17469889603088581
32820,0.1871392050949546,0.18292662919685457
32821,0.45036985595838075,0.5337507213411852
32822,0.08667718576672413,0.5451754482520184
32823,0.32964486316007835,0.5333769216913126
32824,0.11814483635881677,0.4262956768451365
32825,0.3309036957640969,0.48608681339766596
32826,0.5928932922212223,0.9085253551419499
32827,0.037796978994495745,0.5767954436153782
32828,0.12812829748083374,0.8255502107233688
32829,0.865347318599484,0.973901233646954
32830,0.0697095051988728,0.17558960066142915
32831,0.020401928540306178,0.06281372019112266
32832,0.012047442639214699,0.2336048199755955
32833,0.030220937587572317,0.10563754001092485
32834,0.406376740878431,0.7647097552663376
32835,0.12940923024276677,0.7826393159280678
32836,0.6790359004546759,0.3598084441004441
32837,0.38913594238670884,0.5364770050317774
32838,0.18601698104427847,0.6964566102203922
32839,0.07877686551257489,0.23948739367616895
32840,0.055209859007377245,0.07751972986619023
32841,0.7721149903827409,0.37405304238097825
32842,0.0952101174962683,0.15609781225490513
32843,0.8244755978917195,0.9296691893290374
32844,0.05156516330360138,0.17838337263769338
32845,0.016364332308541826,0.08330265720946785
32846,0.11985585076741775,0.30486959001650166
32847,0.08817440055617748,0.2460536049673277
32848,0.07597023817102531,0.49659428679096623
32849,0.029694156680230028,0.042594174471517574
32850,0.06830616276729747,0.1923736751984665
32851,0.4800211122063685,0.07885094315150366
32852,0.41890634121366976,0.9354134322326083
32853,0.05056475896093865,0.24925335402370655
32854,0.3365399346439121,0.8122428980622519
32855,0.04905041014875155,0.1203514863401621
32856,0.034761972317608775,0.9607702294200352
32857,0.07541083871724781,0.36592193338169265
32858,0.2237897881203931,0.21689273755830063
32859,0.0668748281799573,0.3037488873670268
32860,0.5947195905435108,0.9855144361544675
32861,0.22432734381551647,0.7788113347045621
32862,0.20462667828840206,0.33960105087122466
32863,0.02545958496114645,0.06729940676743075
32864,0.07494295872840936,0.18089862448044006
32865,0.08507844627344079,0.2288566078929
32866,0.052183201008016815,0.06444171229990854
32867,0.34299740894958197,0.5754623476579317
32868,0.3412497498096075,0.47512344784414207
32869,0.032408409355584256,0.1082088192043554
32870,0.12358256499261558,0.6571489955458729
32871,0.046889075593374144,0.1996421706136649
32872,0.2117289291019363,0.6627247397921195
32873,0.5727171654659895,0.724460850913937
32874,0.0051992620512043,0.19682740768293958
32875,0.0716524094760246,0.027325198641821185
32876,0.8905765334854356,0.9402253723038617
32877,0.006229722240353968,0.051957527768855045
32878,0.07181024527484524,0.25069192704472026
32879,0.019276935764236874,0.0645069629723781
32880,0.3700380544257483,0.6929940860231733
32881,0.2679721183102042,0.6520087315349874
32882,0.28017221108500684,0.42882965051134075
32883,0.18327918638976806,0.8045376774100352
32884,0.09136573244223627,0.2056771848721872
32885,0.4945201937387454,0.6958980084238864
32886,0.11885304132786557,0.1673587128781442
32887,0.09294884687706952,0.8841898175864433
32888,0.059122554162940245,0.10653092714648363
32889,0.40596098683325216,0.1721955752772581
32890,0.07309993618156654,0.45670299964714073
32891,0.7699053428058853,0.5565380937839325
32892,0.21673637005968346,0.43063449909249135
32893,0.20892946694615902,0.47205108026616305
32894,0.23756473324916436,0.32377435940070404
32895,0.24334666547086117,0.7653902176897319
32896,0.09682716695353989,0.25347834842266137
32897,0.17265998968270502,0.24290822939997708
32898,0.39920536112894783,0.6605416897874296
32899,0.34498807941883797,0.6635778182049225
32900,0.22022953137635368,0.7935734707585463
32901,0.17338129565766613,0.9298341539165895
32902,0.10904073060262547,0.4920631175456506
32903,0.26877761600453454,0.43258241225264776
32904,0.035089417514082406,0.060617478583950404
32905,0.014674664781326589,0.048241756617284706
32906,0.4328803367028966,0.5694047626636429
32907,0.6750670700013846,0.788827227622191
32908,0.7035155960331266,0.5944877178172104
32909,0.21900652579512847,0.8384667814351182
32910,0.011146306987404844,0.427723974814224
32911,0.18322764400081176,0.36204889807449436
32912,0.02270093679586206,0.1489223031179135
32913,0.7898126196543117,0.9212222378232087
32914,0.20462780355814533,0.7340129259989948
32915,0.11952403175741652,0.4526608443868426
32916,0.1945844379194896,0.46352370038092433
32917,0.06174381730444003,0.8423360988126953
32918,0.31593264917109565,0.8665108810532406
32919,0.7392241861708022,0.11030452809101338
32920,0.3024784459137896,0.5584043237091664
32921,0.6191136626643021,0.19001165811941595
32922,0.02858399555239157,0.05807926636620321
32923,0.18928599998581003,0.9723598676479684
32924,0.4498054474455012,0.9319277870920083
32925,0.19427925484653855,0.3789294364193924
32926,0.0707346350710774,0.14544298551722037
32927,0.04318297883534239,0.1559444018650479
32928,0.12309650636792666,0.21522213524908756
32929,0.24466781856798364,0.3792864332420238
32930,0.14597645562446854,0.5565696173932373
32931,0.036801584134344846,0.15712073708651042
32932,0.0965294520423852,0.23901083654230726
32933,0.015448002943016044,0.046392620664959215
32934,0.22763802922571144,0.4388964300017971
32935,0.35318721153932875,0.6862037624384815
32936,0.4056558982375048,0.24002290226333317
32937,0.6755842822638614,0.8187812076157126
32938,0.0517866455831314,0.03617976780717508
32939,0.01988831361855149,0.054147650026544876
32940,0.27145565071891237,0.42740269314058044
32941,0.049778368123629256,0.23802797112506285
32942,0.019059511539064804,0.129225132828206
32943,0.08007581361585615,0.3559117022908087
32944,0.366764388446199,0.7777528102401932
32945,0.1627726847294787,0.1218509593441046
32946,0.04538753169800872,0.14182986583049187
32947,0.08105985558371362,0.06472783754758432
32948,0.21058645916729934,0.3966925397316333
32949,0.12090924588576864,0.1840896797676866
32950,0.19369438400918002,0.8844352977251091
32951,0.6125100569633181,0.29858259662545983
32952,0.6859901176678691,0.7239973979268051
32953,0.22666894043045904,0.7588675953591694
32954,0.08530493930260384,0.4920745235983393
32955,0.18674494717254495,0.8290133744920616
32956,0.6794053739327045,0.7344290715068269
32957,0.008013081640869979,0.18275249239974012
32958,0.16951067838098297,0.5955959289641508
32959,0.05108847807190965,0.06515611803118408
32960,0.0480993907847508,0.7810792191071662
32961,0.28860734395652715,0.5318786043638042
32962,0.05397282571402241,0.04223928010338679
32963,0.18711766051342638,0.697289502994561
32964,0.03669120397279307,0.23849238062673442
32965,0.33503107597459847,0.5844707531573833
32966,0.1712043286260717,0.9414004962213443
32967,0.07954650543097046,0.37185442514242845
32968,0.11251693986544498,0.3581756869392282
32969,0.16385184043530654,0.4232311286982857
32970,0.0422108462201377,0.5210922084533783
32971,0.018896335523524314,0.13130944846156922
32972,0.04476477200842715,0.1559339101492096
32973,0.452909811941563,0.8727564852875472
32974,0.1069814252410675,0.08666988386007447
32975,0.5133368731624222,0.650557252229529
32976,0.04388470926207252,0.31556031900256365
32977,0.04622534929342851,0.2634581238113905
32978,0.08334491751178112,0.5032775237808353
32979,0.07265836600060024,0.9045535043643437
32980,0.14035057608426654,0.195884015015563
32981,0.011880637206244061,0.04525192857261706
32982,0.15452069940336466,0.6772850796314387
32983,0.790594961331842,0.8641775696359734
32984,0.5042720695008607,0.8303301340231426
32985,0.17290877139787297,0.45353362734964875
32986,0.155998025539586,0.8321344829821979
32987,0.22500611997257486,0.8430902879071298
32988,0.04839389590888842,0.3934983103788694
32989,0.01121804811314725,0.0535544941543655
32990,0.7292470782392655,0.9407198252925445
32991,0.015923325906776652,0.032166508763331304
32992,0.5600326425444472,0.6221061370308418
32993,0.05289128463604972,0.1400517810734745
32994,0.036737608657603164,0.4676778076224649
32995,0.2436931257827848,0.8705818551131483
32996,0.21850496317903026,0.6940371475952631
32997,0.16821906710765938,0.3724977235131259
32998,0.08138898308878126,0.11289136568156918
32999,0.059873379322500114,0.3697628809014235
33000,0.07436238188628626,0.27013248107605076
33001,0.08850925225241396,0.7080501916349956
33002,0.28929421215305945,0.8130319435069138
33003,0.03334378503541482,0.7843257310173802
33004,0.04355964816854217,0.36292535125406056
33005,0.28106832153874783,0.2722636220146414
33006,0.6046964922444376,0.5887325306567517
33007,0.08385218973023972,0.20655245545298012
33008,0.0475557702559587,0.10015268893211786
33009,0.5285843875968997,0.1369813168295807
33010,0.19300969241491206,0.43124985670488786
33011,0.06690365457299607,0.8363112467055493
33012,0.04059081079832501,0.08024821041359224
33013,0.15593372830641258,0.9520468401880544
33014,0.12266990897443744,0.9803626058279635
33015,0.13439001448567123,0.2979121333878923
33016,0.011208267656886229,0.4210302965949662
33017,0.5127052717248932,0.6867814240915545
33018,0.4199509762188013,0.725688912742117
33019,0.8041227686966637,0.9521528628768371
33020,0.1916731524668638,0.07910158933532677
33021,0.033188116700844754,0.10509658386289897
33022,0.5505343983118725,0.8117415122745292
33023,0.028690545222677135,0.053274716372530284
33024,0.2304337032182678,0.832120808048735
33025,0.25682692094463433,0.6932486959586931
33026,0.8293745282045936,0.9511559954505668
33027,0.12459499980745145,0.8543732091002605
33028,0.20013281751397308,0.25850661366022354
33029,0.3595385514424965,0.7031383173633226
33030,0.0622929003807792,0.2619144267965053
33031,0.09459483196812707,0.5365825825155449
33032,0.23569662746464398,0.8517057941860752
33033,0.05483155618795508,0.518682694713502
33034,0.033603976815031585,0.17302442290617104
33035,0.00890439844674128,0.020327483823214094
33036,0.08543503439674896,0.8284466965471096
33037,0.39662208591556897,0.7653727400351491
33038,0.13675223829220903,0.45193817574531836
33039,0.14096977512162095,0.10164521853958357
33040,0.2816571377114911,0.7222525427948514
33041,0.062409064685768297,0.04977974181540747
33042,0.05976443230204821,0.15920026856845865
33043,0.030027568641687468,0.0436952064157792
33044,0.09355697648312539,0.06776604073876821
33045,0.014383733161775719,0.009945778309800387
33046,0.12479768244345807,0.14824552870183166
33047,0.18626004150833336,0.5569247074826265
33048,0.6741671158621411,0.9331164289588789
33049,0.06532272776214681,0.19819864241630253
33050,0.37476263761141065,0.6643549057778352
33051,0.01487308048565015,0.028943394908220735
33052,0.7745951112442738,0.9118602410069202
33053,0.05731713100721959,0.5400668670974755
33054,0.06993300108223689,0.4453090620493946
33055,0.0761532507082148,0.5754262726410594
33056,0.25330651213402233,0.772235300081086
33057,0.04480532536647634,0.17784507510059527
33058,0.1788782396404791,0.3269375945435807
33059,0.139448685070005,0.18265318115418377
33060,0.2415517132049749,0.7828724348497241
33061,0.04143404840133519,0.015420739051346385
33062,0.06255586958895593,0.7371128480442479
33063,0.00599819903980044,0.020570265402730378
33064,0.1353035373969723,0.07359216002075354
33065,0.5018581323856302,0.695620621180434
